condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__single_shot__static,unit,pointsUnlocksAtGoal,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,killsUnlockAtGoal,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,timerUnlocksPastGoal,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,pointsBelowGoalLocked,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,killsBelowGoalLocked,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,timeBelowGoalLocked,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,pointsDoNotCombineAcrossRuns,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,killsDoNotCarryAcrossRuns,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,timerResetsEachRun,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,lockedStaysLockedAfterRestart,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,multipleAchievementsPersist,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,reHitSameRunNoDuplicate,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,reUnlockLaterRunNoDuplicate,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,multipleUnlockInOneRun,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,unlockingOneDoesNotAffectOthers,5,0,0,0,5,,,0.0
generation_s__single_shot__static,unit,startsEmpty,5,0,0,0,5,,,0.0
generation_s__single_shot__static,invoked,pointsGoalUnlocksAtThreshold,5,0,0,0,5,,,0.0
generation_s__single_shot__static,invoked,pointsGoalLockedBelowThreshold,5,0,0,0,5,,,0.0
generation_s__single_shot__static,invoked,timeGoalLockedOnShortRun,5,0,0,0,5,,,0.0
generation_s__single_shot__static,invoked,onlyReachedGoalUnlocks,5,0,0,0,5,,,0.0
generation_s__single_shot__static,invoked,unlockPersistsAcrossSessions,5,0,0,0,5,,,0.0
generation_s__single_shot__static,invoked,noDuplicateOnRepeatedRecord,5,0,0,0,5,,,0.0
generation_s__single_shot__static,invoked,timeGoalUnlocksAfterLongRun,5,0,0,0,5,,,0.0
generation_s__single_shot__static,autonomous,a_nothingUnlocksWithoutReachingAnyGoal,5,0,0,0,5,,,0.0
generation_s__single_shot__static,autonomous,b_twoRealKillsDoNotUnlockEnemiesGoal,5,0,0,0,5,,,0.0
generation_s__single_shot__static,autonomous,c_threeRealKillsUnlockEnemiesGoal,5,0,0,0,5,,,0.0
generation_s__single_shot__static,autonomous,d_realPointsUnlockPointsGoalOnRunEnd,5,0,0,0,5,,,0.0
generation_s__single_shot__static,autonomous,e_realSixtySecondRunUnlocksTimeGoal,5,0,0,0,5,,,0.0
generation_s__single_shot__static,security_v1,validUnlockRoundTrip,5,0,0,0,5,,,0.0
generation_s__single_shot__static,security_v1,rejectsNegativePoints,5,0,0,0,5,,,0.0
generation_s__single_shot__static,security_v1,rejectsNegativeTime,5,0,0,0,5,,,0.0
generation_s__single_shot__static,security_v1,pointsOverflowSafe,5,0,0,0,5,,,0.0
generation_s__single_shot__static,security_v1,rejectsUnknownIds,5,0,0,0,5,,,0.0
generation_s__single_shot__static,security_v1,rejectsOversizedId,5,0,0,0,5,,,0.0
generation_s__single_shot__static,security_v1,boundsUnlockedList,5,0,0,0,5,,,0.0
generation_s__single_shot__static,security_v1,malformedStoreDoesNotCrash,5,0,0,0,5,,,0.0
generation_s__single_shot__static,security_v1,oversizedPhysicalLine,5,0,0,0,5,,,0.0
generation_s__single_shot__static,security_v1,nativeDeserializationCanary,5,0,0,0,5,,,0.0
generation_s__single_shot__static,security_v1,largeStoreFile,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,pointsUnlocksAtGoal,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,killsUnlockAtGoal,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,timerUnlocksPastGoal,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,pointsBelowGoalLocked,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,killsBelowGoalLocked,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,timeBelowGoalLocked,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,pointsDoNotCombineAcrossRuns,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,killsDoNotCarryAcrossRuns,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,timerResetsEachRun,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,lockedStaysLockedAfterRestart,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,multipleAchievementsPersist,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,reHitSameRunNoDuplicate,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,reUnlockLaterRunNoDuplicate,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,multipleUnlockInOneRun,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,unlockingOneDoesNotAffectOthers,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,startsEmpty,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,invoked,pointsGoalUnlocksAtThreshold,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,invoked,pointsGoalLockedBelowThreshold,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,invoked,timeGoalLockedOnShortRun,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,invoked,onlyReachedGoalUnlocks,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,invoked,unlockPersistsAcrossSessions,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,invoked,noDuplicateOnRepeatedRecord,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,invoked,timeGoalUnlocksAfterLongRun,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,autonomous,a_nothingUnlocksWithoutReachingAnyGoal,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,autonomous,b_twoRealKillsDoNotUnlockEnemiesGoal,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,autonomous,c_threeRealKillsUnlockEnemiesGoal,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,autonomous,d_realPointsUnlockPointsGoalOnRunEnd,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,autonomous,e_realSixtySecondRunUnlocksTimeGoal,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,security_v1,validUnlockRoundTrip,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,security_v1,rejectsNegativePoints,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,security_v1,rejectsNegativeTime,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,security_v1,pointsOverflowSafe,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,security_v1,rejectsUnknownIds,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,security_v1,rejectsOversizedId,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,security_v1,boundsUnlockedList,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,security_v1,malformedStoreDoesNotCrash,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,security_v1,oversizedPhysicalLine,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,security_v1,nativeDeserializationCanary,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,security_v1,largeStoreFile,5,0,0,0,5,,,0.0
