condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__single_shot__none,unit,pointsUnlocksAtGoal,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,killsUnlockAtGoal,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,timerUnlocksPastGoal,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,pointsBelowGoalLocked,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,killsBelowGoalLocked,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,timeBelowGoalLocked,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,pointsDoNotCombineAcrossRuns,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,killsDoNotCarryAcrossRuns,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,timerResetsEachRun,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,lockedStaysLockedAfterRestart,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,multipleAchievementsPersist,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,reHitSameRunNoDuplicate,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,reUnlockLaterRunNoDuplicate,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,multipleUnlockInOneRun,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,unlockingOneDoesNotAffectOthers,5,0,0,0,5,,,0.0
generation_s__single_shot__none,unit,startsEmpty,5,0,0,0,5,,,0.0
generation_s__single_shot__none,invoked,pointsGoalUnlocksAtThreshold,5,0,0,0,5,,,0.0
generation_s__single_shot__none,invoked,pointsGoalLockedBelowThreshold,5,0,0,0,5,,,0.0
generation_s__single_shot__none,invoked,timeGoalLockedOnShortRun,5,0,0,0,5,,,0.0
generation_s__single_shot__none,invoked,onlyReachedGoalUnlocks,5,0,0,0,5,,,0.0
generation_s__single_shot__none,invoked,unlockPersistsAcrossSessions,5,0,0,0,5,,,0.0
generation_s__single_shot__none,invoked,noDuplicateOnRepeatedRecord,5,0,0,0,5,,,0.0
