condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__none,unit,pointsUnlocksAtGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,killsUnlockAtGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,timerUnlocksPastGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,pointsBelowGoalLocked,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,killsBelowGoalLocked,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,timeBelowGoalLocked,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,pointsDoNotCombineAcrossRuns,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,killsDoNotCarryAcrossRuns,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,timerResetsEachRun,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,lockedStaysLockedAfterRestart,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,multipleAchievementsPersist,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,reHitSameRunNoDuplicate,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,reUnlockLaterRunNoDuplicate,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,multipleUnlockInOneRun,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,unlockingOneDoesNotAffectOthers,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,unit,startsEmpty,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_s__agentic__none,invoked,pointsGoalUnlocksAtThreshold,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__agentic__none,invoked,pointsGoalLockedBelowThreshold,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__agentic__none,invoked,timeGoalLockedOnShortRun,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__agentic__none,invoked,onlyReachedGoalUnlocks,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__agentic__none,invoked,unlockPersistsAcrossSessions,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__agentic__none,invoked,noDuplicateOnRepeatedRecord,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__agentic__none,invoked,timeGoalUnlocksAfterLongRun,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__agentic__none,autonomous,a_nothingUnlocksWithoutReachingAnyGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__agentic__none,autonomous,b_twoRealKillsDoNotUnlockEnemiesGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__agentic__none,autonomous,c_threeRealKillsUnlockEnemiesGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__agentic__none,autonomous,d_realPointsUnlockPointsGoalOnRunEnd,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__agentic__none,autonomous,e_realSixtySecondRunUnlocksTimeGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__agentic__none,security_v1,validUnlockRoundTrip,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
