condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__static,unit,pointsUnlocksAtGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,killsUnlockAtGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,timerUnlocksPastGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,pointsBelowGoalLocked,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,killsBelowGoalLocked,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,timeBelowGoalLocked,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,pointsDoNotCombineAcrossRuns,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,killsDoNotCarryAcrossRuns,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,timerResetsEachRun,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,lockedStaysLockedAfterRestart,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,multipleAchievementsPersist,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,reHitSameRunNoDuplicate,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,reUnlockLaterRunNoDuplicate,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,multipleUnlockInOneRun,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,unlockingOneDoesNotAffectOthers,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,unit,startsEmpty,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,invoked,pointsGoalUnlocksAtThreshold,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,invoked,pointsGoalLockedBelowThreshold,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,invoked,timeGoalLockedOnShortRun,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,invoked,onlyReachedGoalUnlocks,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,invoked,unlockPersistsAcrossSessions,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,invoked,noDuplicateOnRepeatedRecord,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,invoked,timeGoalUnlocksAfterLongRun,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,autonomous,a_nothingUnlocksWithoutReachingAnyGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,autonomous,b_twoRealKillsDoNotUnlockEnemiesGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,autonomous,c_threeRealKillsUnlockEnemiesGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,autonomous,d_realPointsUnlockPointsGoalOnRunEnd,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,autonomous,e_realSixtySecondRunUnlocksTimeGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,validUnlockRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsNegativePoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,pointsOverflowSafe,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsUnknownIds,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,rejectsOversizedId,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,boundsUnlockedList,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,oversizedPhysicalLine,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
generation_s__agentic__static,security_v1,largeStoreFile,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,pointsUnlocksAtGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,killsUnlockAtGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,timerUnlocksPastGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,pointsBelowGoalLocked,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,killsBelowGoalLocked,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,timeBelowGoalLocked,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,pointsDoNotCombineAcrossRuns,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,killsDoNotCarryAcrossRuns,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,timerResetsEachRun,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,lockedStaysLockedAfterRestart,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,multipleAchievementsPersist,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,reHitSameRunNoDuplicate,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,reUnlockLaterRunNoDuplicate,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,multipleUnlockInOneRun,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,unlockingOneDoesNotAffectOthers,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,unit,startsEmpty,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,invoked,pointsGoalUnlocksAtThreshold,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,invoked,pointsGoalLockedBelowThreshold,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,invoked,timeGoalLockedOnShortRun,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,invoked,onlyReachedGoalUnlocks,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,invoked,unlockPersistsAcrossSessions,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,invoked,noDuplicateOnRepeatedRecord,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,invoked,timeGoalUnlocksAfterLongRun,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static,autonomous,a_nothingUnlocksWithoutReachingAnyGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,autonomous,b_twoRealKillsDoNotUnlockEnemiesGoal,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,autonomous,c_threeRealKillsUnlockEnemiesGoal,5,3,2,5,0,0.6,"[0.2307242812760128, 0.882379225767352]",0.6
reuse_sb__agentic__static,autonomous,d_realPointsUnlockPointsGoalOnRunEnd,5,3,2,5,0,0.6,"[0.2307242812760128, 0.882379225767352]",0.6
reuse_sb__agentic__static,autonomous,e_realSixtySecondRunUnlocksTimeGoal,5,4,1,5,0,0.8,"[0.37553462976252533, 0.9637758913675698]",0.8
reuse_sb__agentic__static,security_v1,validUnlockRoundTrip,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,rejectsNegativePoints,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,rejectsNegativeTime,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,pointsOverflowSafe,5,3,2,5,0,0.6,"[0.2307242812760128, 0.882379225767352]",0.6
reuse_sb__agentic__static,security_v1,rejectsUnknownIds,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,rejectsOversizedId,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,boundsUnlockedList,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,malformedStoreDoesNotCrash,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,oversizedPhysicalLine,5,2,3,5,0,0.4,"[0.11762077423264783, 0.769275718723987]",0.4
reuse_sb__agentic__static,security_v1,nativeDeserializationCanary,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
reuse_sb__agentic__static,security_v1,largeStoreFile,5,5,0,5,0,1.0,"[0.5655175352168251, 1.0]",1.0
