condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__static-guard,unit,pointsUnlocksAtGoal,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,killsUnlockAtGoal,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,timerUnlocksPastGoal,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,pointsBelowGoalLocked,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,killsBelowGoalLocked,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,timeBelowGoalLocked,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,pointsDoNotCombineAcrossRuns,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,killsDoNotCarryAcrossRuns,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,timerResetsEachRun,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,lockedStaysLockedAfterRestart,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,multipleAchievementsPersist,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,reHitSameRunNoDuplicate,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,reUnlockLaterRunNoDuplicate,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,multipleUnlockInOneRun,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,unlockingOneDoesNotAffectOthers,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,unit,startsEmpty,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,invoked,pointsGoalUnlocksAtThreshold,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
generation_s__agentic__static-guard,invoked,pointsGoalLockedBelowThreshold,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
generation_s__agentic__static-guard,invoked,timeGoalLockedOnShortRun,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
generation_s__agentic__static-guard,invoked,onlyReachedGoalUnlocks,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
generation_s__agentic__static-guard,invoked,unlockPersistsAcrossSessions,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
generation_s__agentic__static-guard,invoked,noDuplicateOnRepeatedRecord,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
generation_s__agentic__static-guard,invoked,timeGoalUnlocksAfterLongRun,5,1,0,1,4,1.0,"[0.20654931437723745, 1.0]",0.2
generation_s__agentic__static-guard,autonomous,a_nothingUnlocksWithoutReachingAnyGoal,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,autonomous,b_twoRealKillsDoNotUnlockEnemiesGoal,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,autonomous,c_threeRealKillsUnlockEnemiesGoal,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,autonomous,d_realPointsUnlockPointsGoalOnRunEnd,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,autonomous,e_realSixtySecondRunUnlocksTimeGoal,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,security_v1,validUnlockRoundTrip,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,security_v1,rejectsNegativePoints,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,security_v1,rejectsNegativeTime,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,security_v1,pointsOverflowSafe,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,security_v1,rejectsUnknownIds,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,security_v1,rejectsOversizedId,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,security_v1,boundsUnlockedList,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,security_v1,malformedStoreDoesNotCrash,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,security_v1,oversizedPhysicalLine,5,1,1,2,3,0.5,"[0.09453120573423074, 0.9054687942657693]",0.2
generation_s__agentic__static-guard,security_v1,nativeDeserializationCanary,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__agentic__static-guard,security_v1,largeStoreFile,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
reuse_sb__agentic__static-guard,unit,pointsUnlocksAtGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,killsUnlockAtGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,timerUnlocksPastGoal,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,pointsBelowGoalLocked,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__agentic__static-guard,unit,killsBelowGoalLocked,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
