condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
reuse_sb__agentic__none,unit,pointsUnlocksAtGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,killsUnlockAtGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,timerUnlocksPastGoal,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,pointsBelowGoalLocked,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,killsBelowGoalLocked,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,timeBelowGoalLocked,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,pointsDoNotCombineAcrossRuns,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,killsDoNotCarryAcrossRuns,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,timerResetsEachRun,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,lockedStaysLockedAfterRestart,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,multipleAchievementsPersist,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,reHitSameRunNoDuplicate,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,reUnlockLaterRunNoDuplicate,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,multipleUnlockInOneRun,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,unlockingOneDoesNotAffectOthers,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,unit,startsEmpty,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
reuse_sb__agentic__none,invoked,pointsGoalUnlocksAtThreshold,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
