condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__none,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,1,0
generation_s__none,2,5,5,1.0,0.5655175352168251,1.0,2,7,1,0
generation_s__none,3,5,5,1.0,0.5655175352168251,1.0,0,7,1,0
generation_s__overview,1,5,4,0.8,0.37553462976252533,0.9637758913675698,4,5,0,0
generation_s__overview,2,5,4,0.8,0.37553462976252533,0.9637758913675698,0,6,0,0
generation_s__overview,3,5,4,0.8,0.37553462976252533,0.9637758913675698,0,7,0,0
generation_s__requirements,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,2,0
generation_s__requirements,2,5,3,0.6,0.2307242812760128,0.882379225767352,2,9,3,0
generation_s__requirements,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,11,3,0
generation_s__boundaries,1,5,4,0.8,0.37553462976252533,0.9637758913675698,4,5,1,0
generation_s__boundaries,2,5,4,0.8,0.37553462976252533,0.9637758913675698,0,6,1,1
generation_s__boundaries,3,5,5,1.0,0.5655175352168251,1.0,1,7,1,1
generation_sfb__none,1,5,4,0.8,0.37553462976252533,0.9637758913675698,4,5,0,0
generation_sfb__none,2,5,5,1.0,0.5655175352168251,1.0,1,6,0,0
generation_sfb__none,3,5,5,1.0,0.5655175352168251,1.0,0,6,0,0
generation_sfb__overview,1,5,0,0.0,0.0,0.43448246478317476,0,5,1,1
generation_sfb__overview,2,5,3,0.6,0.2307242812760128,0.882379225767352,3,10,2,1
generation_sfb__overview,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,12,2,2
generation_sfb__requirements,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,3,0
generation_sfb__requirements,2,5,3,0.6,0.2307242812760128,0.882379225767352,2,9,3,0
generation_sfb__requirements,3,5,5,1.0,0.5655175352168251,1.0,2,11,3,0
generation_sfb__boundaries,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,2,1
generation_sfb__boundaries,2,5,4,0.8,0.37553462976252533,0.9637758913675698,2,8,2,1
generation_sfb__boundaries,3,5,5,1.0,0.5655175352168251,1.0,1,9,2,1
reuse_b__none,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,2,1
reuse_b__none,2,5,3,0.6,0.2307242812760128,0.882379225767352,2,9,3,1
reuse_b__none,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,11,3,1
reuse_b__overview,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,1,0
reuse_b__overview,2,5,3,0.6,0.2307242812760128,0.882379225767352,1,8,1,1
reuse_b__overview,3,5,5,1.0,0.5655175352168251,1.0,2,10,1,1
reuse_b__requirements,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,1,0
reuse_b__requirements,2,5,3,0.6,0.2307242812760128,0.882379225767352,2,9,1,0
reuse_b__requirements,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,11,1,0
reuse_b__boundaries,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,0,2
reuse_b__boundaries,2,5,4,0.8,0.37553462976252533,0.9637758913675698,2,8,0,2
reuse_b__boundaries,3,5,4,0.8,0.37553462976252533,0.9637758913675698,0,9,0,2
reuse_sb__none,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,2,0
reuse_sb__none,2,5,3,0.6,0.2307242812760128,0.882379225767352,1,8,3,0
reuse_sb__none,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,10,3,0
reuse_sb__overview,1,5,4,0.8,0.37553462976252533,0.9637758913675698,4,5,1,0
reuse_sb__overview,2,5,5,1.0,0.5655175352168251,1.0,1,6,1,0
reuse_sb__overview,3,5,5,1.0,0.5655175352168251,1.0,0,6,1,0
reuse_sb__requirements,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,2,0
reuse_sb__requirements,2,5,2,0.4,0.11762077423264783,0.769275718723987,0,8,4,0
reuse_sb__requirements,3,5,2,0.4,0.11762077423264783,0.769275718723987,0,11,5,1
reuse_sb__boundaries,1,5,0,0.0,0.0,0.43448246478317476,0,5,3,0
reuse_sb__boundaries,2,5,3,0.6,0.2307242812760128,0.882379225767352,3,10,4,1
reuse_sb__boundaries,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,12,5,1
