condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__none,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,2,0
generation_s__none,2,5,2,0.4,0.11762077423264783,0.769275718723987,1,9,4,0
generation_s__none,3,5,4,0.8,0.37553462976252533,0.9637758913675698,2,12,4,0
generation_s__none,4,5,5,1.0,0.5655175352168251,1.0,1,13,4,0
generation_s__none,5,5,5,1.0,0.5655175352168251,1.0,0,13,4,0
generation_s__operations,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,2,1
generation_s__operations,2,5,3,0.6,0.2307242812760128,0.882379225767352,2,9,2,2
generation_s__operations,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,11,2,2
generation_s__operations,4,5,4,0.8,0.37553462976252533,0.9637758913675698,0,12,3,2
generation_s__operations,5,5,4,0.8,0.37553462976252533,0.9637758913675698,0,13,3,2
generation_s__requirements,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,1,1
generation_s__requirements,2,5,2,0.4,0.11762077423264783,0.769275718723987,1,9,2,1
generation_s__requirements,3,5,3,0.6,0.2307242812760128,0.882379225767352,1,12,3,1
generation_s__requirements,4,5,4,0.8,0.37553462976252533,0.9637758913675698,1,14,3,1
generation_s__requirements,5,5,5,1.0,0.5655175352168251,1.0,1,15,3,1
generation_s__boundaries,1,5,4,0.8,0.37553462976252533,0.9637758913675698,4,5,1,0
generation_s__boundaries,2,5,4,0.8,0.37553462976252533,0.9637758913675698,0,6,2,0
generation_s__boundaries,3,5,4,0.8,0.37553462976252533,0.9637758913675698,0,7,2,0
generation_s__boundaries,4,5,4,0.8,0.37553462976252533,0.9637758913675698,0,8,3,0
generation_s__boundaries,5,5,4,0.8,0.37553462976252533,0.9637758913675698,0,9,3,0
generation_sfb__none,1,5,5,1.0,0.5655175352168251,1.0,5,5,0,0
generation_sfb__none,2,5,5,1.0,0.5655175352168251,1.0,0,5,0,0
generation_sfb__none,3,5,5,1.0,0.5655175352168251,1.0,0,5,0,0
generation_sfb__none,4,5,5,1.0,0.5655175352168251,1.0,0,5,0,0
generation_sfb__none,5,5,5,1.0,0.5655175352168251,1.0,0,5,0,0
generation_sfb__operations,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,2,0
generation_sfb__operations,2,5,1,0.2,0.03622410863243014,0.6244653702374747,0,9,2,1
generation_sfb__operations,3,5,4,0.8,0.37553462976252533,0.9637758913675698,3,13,3,1
generation_sfb__operations,4,5,4,0.8,0.37553462976252533,0.9637758913675698,0,14,3,1
generation_sfb__operations,5,5,5,1.0,0.5655175352168251,1.0,1,15,3,1
generation_sfb__requirements,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,1,0
generation_sfb__requirements,2,5,1,0.2,0.03622410863243014,0.6244653702374747,0,9,2,2
generation_sfb__requirements,3,5,3,0.6,0.2307242812760128,0.882379225767352,2,13,3,3
generation_sfb__requirements,4,5,4,0.8,0.37553462976252533,0.9637758913675698,1,15,3,3
generation_sfb__requirements,5,5,4,0.8,0.37553462976252533,0.9637758913675698,0,16,3,3
generation_sfb__boundaries,1,5,5,1.0,0.5655175352168251,1.0,5,5,0,0
