condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__none,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,0,1
generation_s__none,2,5,3,0.6,0.2307242812760128,0.882379225767352,1,8,0,1
generation_s__none,3,5,5,1.0,0.5655175352168251,1.0,2,10,0,1
generation_s__none,4,5,5,1.0,0.5655175352168251,1.0,0,10,0,1
generation_s__none,5,5,5,1.0,0.5655175352168251,1.0,0,10,0,1
generation_s__requirements,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,3,0
generation_s__requirements,2,5,3,0.6,0.2307242812760128,0.882379225767352,2,9,3,1
generation_s__requirements,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,11,3,1
generation_s__requirements,4,5,4,0.8,0.37553462976252533,0.9637758913675698,0,12,4,1
generation_s__requirements,5,5,5,1.0,0.5655175352168251,1.0,1,13,4,1
generation_s__task_only,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,1,1
generation_s__task_only,2,5,4,0.8,0.37553462976252533,0.9637758913675698,2,8,1,1
generation_s__task_only,3,5,5,1.0,0.5655175352168251,1.0,1,9,1,1
generation_s__task_only,4,5,5,1.0,0.5655175352168251,1.0,0,9,1,1
generation_s__task_only,5,5,5,1.0,0.5655175352168251,1.0,0,9,1,1
generation_s__catalog,1,5,4,0.8,0.37553462976252533,0.9637758913675698,4,5,0,0
generation_s__catalog,2,5,5,1.0,0.5655175352168251,1.0,1,6,0,0
generation_s__catalog,3,5,5,1.0,0.5655175352168251,1.0,0,6,0,0
generation_s__catalog,4,5,5,1.0,0.5655175352168251,1.0,0,6,0,0
generation_s__catalog,5,5,5,1.0,0.5655175352168251,1.0,0,6,0,0
reuse_sb__none,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,1,0
reuse_sb__none,2,5,4,0.8,0.37553462976252533,0.9637758913675698,2,8,1,1
reuse_sb__none,3,5,4,0.8,0.37553462976252533,0.9637758913675698,0,9,1,1
reuse_sb__none,4,5,5,1.0,0.5655175352168251,1.0,1,10,1,1
reuse_sb__none,5,5,5,1.0,0.5655175352168251,1.0,0,10,1,1
reuse_sb__requirements,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,1,0
reuse_sb__requirements,2,5,3,0.6,0.2307242812760128,0.882379225767352,2,9,1,0
reuse_sb__requirements,3,5,5,1.0,0.5655175352168251,1.0,2,11,1,0
reuse_sb__requirements,4,5,5,1.0,0.5655175352168251,1.0,0,11,1,0
reuse_sb__requirements,5,5,5,1.0,0.5655175352168251,1.0,0,11,1,0
reuse_sb__task_only,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,3,1
reuse_sb__task_only,2,5,3,0.6,0.2307242812760128,0.882379225767352,2,9,3,1
reuse_sb__task_only,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,11,3,1
reuse_sb__task_only,4,5,5,1.0,0.5655175352168251,1.0,1,12,3,1
reuse_sb__task_only,5,5,5,1.0,0.5655175352168251,1.0,0,12,3,1
reuse_sb__catalog,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,0,1
reuse_sb__catalog,2,5,3,0.6,0.2307242812760128,0.882379225767352,0,7,0,1
reuse_sb__catalog,3,5,5,1.0,0.5655175352168251,1.0,2,9,0,1
reuse_sb__catalog,4,5,5,1.0,0.5655175352168251,1.0,0,9,0,1
reuse_sb__catalog,5,5,5,1.0,0.5655175352168251,1.0,0,9,0,1
