condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__single_shot__none,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,1,0
generation_s__single_shot__none,2,5,5,1.0,0.5655175352168251,1.0,2,7,1,0
generation_s__single_shot__none,3,5,5,1.0,0.5655175352168251,1.0,0,7,1,0
generation_s__single_shot__none,4,5,5,1.0,0.5655175352168251,1.0,0,7,1,0
generation_s__single_shot__none,5,5,5,1.0,0.5655175352168251,1.0,0,7,1,0
generation_s__single_shot__static,1,5,0,0.0,0.0,0.43448246478317476,0,5,4,0
generation_s__single_shot__static,2,5,0,0.0,0.0,0.43448246478317476,0,10,5,2
generation_s__single_shot__static,3,5,0,0.0,0.0,0.43448246478317476,0,15,7,2
generation_s__single_shot__static,4,5,2,0.4,0.11762077423264783,0.769275718723987,2,20,7,2
generation_s__single_shot__static,5,5,2,0.4,0.11762077423264783,0.769275718723987,0,23,7,2
generation_s__agentic__none,1,5,0,0.0,0.0,0.43448246478317476,0,5,3,0
generation_s__agentic__none,2,5,1,0.2,0.03622410863243014,0.6244653702374747,1,10,6,1
generation_s__agentic__none,3,5,3,0.6,0.2307242812760128,0.882379225767352,2,14,7,2
generation_s__agentic__none,4,5,5,1.0,0.5655175352168251,1.0,2,16,7,2
generation_s__agentic__none,5,5,5,1.0,0.5655175352168251,1.0,0,16,7,2
generation_s__agentic__static,1,5,0,0.0,0.0,0.43448246478317476,0,5,4,0
generation_s__agentic__static,2,5,0,0.0,0.0,0.43448246478317476,0,10,7,0
generation_s__agentic__static,3,5,0,0.0,0.0,0.43448246478317476,0,15,9,1
generation_s__agentic__static,4,5,1,0.2,0.03622410863243014,0.6244653702374747,1,20,10,1
generation_s__agentic__static,5,5,1,0.2,0.03622410863243014,0.6244653702374747,0,24,11,1
generation_s__agentic__adaptive,1,5,0,0.0,0.0,0.43448246478317476,0,5,2,1
generation_s__agentic__adaptive,2,5,0,0.0,0.0,0.43448246478317476,0,10,5,1
generation_s__agentic__adaptive,3,5,1,0.2,0.03622410863243014,0.6244653702374747,1,15,7,1
generation_s__agentic__adaptive,4,5,3,0.6,0.2307242812760128,0.882379225767352,2,19,8,1
generation_s__agentic__adaptive,5,5,3,0.6,0.2307242812760128,0.882379225767352,0,21,8,1
reuse_sb__single_shot__none,1,5,4,0.8,0.37553462976252533,0.9637758913675698,4,5,0,1
reuse_sb__single_shot__none,2,5,5,1.0,0.5655175352168251,1.0,1,6,0,1
reuse_sb__single_shot__none,3,5,5,1.0,0.5655175352168251,1.0,0,6,0,1
reuse_sb__single_shot__none,4,5,5,1.0,0.5655175352168251,1.0,0,6,0,1
reuse_sb__single_shot__none,5,5,5,1.0,0.5655175352168251,1.0,0,6,0,1
reuse_sb__single_shot__static,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,1,0
reuse_sb__single_shot__static,2,5,3,0.6,0.2307242812760128,0.882379225767352,1,8,1,0
reuse_sb__single_shot__static,3,5,3,0.6,0.2307242812760128,0.882379225767352,0,10,1,1
reuse_sb__single_shot__static,4,5,4,0.8,0.37553462976252533,0.9637758913675698,1,12,1,1
reuse_sb__single_shot__static,5,5,4,0.8,0.37553462976252533,0.9637758913675698,0,13,1,1
reuse_sb__agentic__none,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,3,0
reuse_sb__agentic__none,2,5,3,0.6,0.2307242812760128,0.882379225767352,1,8,3,0
reuse_sb__agentic__none,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,10,4,0
reuse_sb__agentic__none,4,5,5,1.0,0.5655175352168251,1.0,1,11,4,0
reuse_sb__agentic__none,5,5,5,1.0,0.5655175352168251,1.0,0,11,4,0
reuse_sb__agentic__static,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,2,0
reuse_sb__agentic__static,2,5,1,0.2,0.03622410863243014,0.6244653702374747,0,9,5,0
reuse_sb__agentic__static,3,5,2,0.4,0.11762077423264783,0.769275718723987,1,13,7,0
reuse_sb__agentic__static,4,5,4,0.8,0.37553462976252533,0.9637758913675698,2,16,8,0
reuse_sb__agentic__static,5,5,4,0.8,0.37553462976252533,0.9637758913675698,0,17,9,0
reuse_sb__agentic__adaptive,1,5,0,0.0,0.0,0.43448246478317476,0,5,2,1
reuse_sb__agentic__adaptive,2,5,1,0.2,0.03622410863243014,0.6244653702374747,1,10,6,1
reuse_sb__agentic__adaptive,3,5,2,0.4,0.11762077423264783,0.769275718723987,1,14,8,2
reuse_sb__agentic__adaptive,4,5,3,0.6,0.2307242812760128,0.882379225767352,1,17,10,2
reuse_sb__agentic__adaptive,5,5,4,0.8,0.37553462976252533,0.9637758913675698,1,19,11,2
