condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__single_shot__none,1,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,2,3,0,1
generation_s__single_shot__none,2,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,4,0,1
generation_s__single_shot__none,3,3,3,1.0,0.4385029682449546,1.0,1,5,0,1
generation_s__single_shot__none,4,3,3,1.0,0.4385029682449546,1.0,0,5,0,1
generation_s__single_shot__none,5,3,3,1.0,0.4385029682449546,1.0,0,5,0,1
generation_s__single_shot__static,1,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,3,1,1
generation_s__single_shot__static,2,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,1,6,1,1
generation_s__single_shot__static,3,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,0,8,1,1
generation_s__single_shot__static,4,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,1,10,1,1
generation_s__single_shot__static,5,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,11,1,1
generation_s__agentic__adaptive,1,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,3,1,0
generation_s__agentic__adaptive,2,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,6,4,0
generation_s__agentic__adaptive,3,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,1,9,4,0
generation_s__agentic__adaptive,4,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,0,11,5,0
generation_s__agentic__adaptive,5,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,0,13,5,0
