condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__agentic__none,1,3,3,1.0,0.4385029682449546,1.0,3,3,0,0
generation_s__agentic__none,2,3,3,1.0,0.4385029682449546,1.0,0,3,0,0
generation_s__agentic__none,3,3,3,1.0,0.4385029682449546,1.0,0,3,0,0
generation_s__agentic__none,4,3,3,1.0,0.4385029682449546,1.0,0,3,0,0
generation_s__agentic__none,5,3,3,1.0,0.4385029682449546,1.0,0,3,0,0
generation_s__agentic__gate,1,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,3,1,0
generation_s__agentic__gate,2,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,6,2,0
generation_s__agentic__gate,3,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,9,3,0
generation_s__agentic__gate,4,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,12,4,0
generation_s__agentic__gate,5,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,15,4,0
