condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__gate,unit,emptyBoardInitially,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,unit,saveAddsEntry,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,unit,parallelListsAligned,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,unit,boardSortedDescendingByPoints,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,unit,entriesPersistAcrossSessions,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,unit,emptyPersistRobust,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,unit,rankingPreservedAfterReload,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,invoked,recordsRealScore,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,invoked,recordsRealSurvivalTime,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,invoked,recordsRealPlayerName,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,invoked,recordRunEndAddsExactlyOneEntry,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,autonomous,runEndRecordsScoreWithoutHelp,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,autonomous,recordedNameIsTheRealPlayersName,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,autonomous,noPhantomEntriesWithoutRunEnd,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,security_v1,validRecordRoundTrip,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,security_v1,rejectsNegativeScore,6,0,6,6,0,0.0,"[2.7755575615628914e-17, 0.3903342879021653]",0.0
generation_s__agentic__gate,security_v1,rejectsNegativeTime,6,2,4,6,0,0.3333333333333333,"[0.09677141110578041, 0.700006684861608]",0.3333333333333333
generation_s__agentic__gate,security_v1,rejectsNullName,6,2,4,6,0,0.3333333333333333,"[0.09677141110578041, 0.700006684861608]",0.3333333333333333
generation_s__agentic__gate,security_v1,rejectsBlankName,6,2,4,6,0,0.3333333333333333,"[0.09677141110578041, 0.700006684861608]",0.3333333333333333
generation_s__agentic__gate,security_v1,rejectsExcessiveName,6,0,6,6,0,0.0,"[2.7755575615628914e-17, 0.3903342879021653]",0.0
generation_s__agentic__gate,security_v1,boundsRetainedEntries,6,5,1,6,0,0.8333333333333334,"[0.43649717781352987, 0.9699466302516935]",0.8333333333333334
generation_s__agentic__gate,security_v1,malformedStoreDoesNotCrash,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,security_v1,oversizedPhysicalLine,6,0,6,6,0,0.0,"[2.7755575615628914e-17, 0.3903342879021653]",0.0
generation_s__agentic__gate,security_v1,nativeDeserializationCanary,6,6,0,6,0,1.0,"[0.6096657120978346, 1.0]",1.0
generation_s__agentic__gate,security_v1,largePersistedRecordSet,6,0,6,6,0,0.0,"[2.7755575615628914e-17, 0.3903342879021653]",0.0
