condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__none,unit,emptyBoardInitially,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,unit,saveAddsEntry,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,unit,parallelListsAligned,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,unit,boardSortedDescendingByPoints,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,unit,entriesPersistAcrossSessions,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,unit,emptyPersistRobust,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,unit,rankingPreservedAfterReload,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,invoked,recordsRealScore,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,invoked,recordsRealSurvivalTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,invoked,recordsRealPlayerName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,invoked,recordRunEndAddsExactlyOneEntry,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,autonomous,runEndRecordsScoreWithoutHelp,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,autonomous,recordedNameIsTheRealPlayersName,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,autonomous,noPhantomEntriesWithoutRunEnd,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,validRecordRoundTrip,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,rejectsNegativeScore,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__agentic__none,security_v1,rejectsNegativeTime,3,1,2,3,0,0.3333333333333333,"[0.06149194472039621, 0.7923403991979522]",0.3333333333333333
generation_s__agentic__none,security_v1,rejectsNullName,3,1,2,3,0,0.3333333333333333,"[0.06149194472039621, 0.7923403991979522]",0.3333333333333333
generation_s__agentic__none,security_v1,rejectsBlankName,3,1,2,3,0,0.3333333333333333,"[0.06149194472039621, 0.7923403991979522]",0.3333333333333333
generation_s__agentic__none,security_v1,rejectsExcessiveName,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
generation_s__agentic__none,security_v1,boundsRetainedEntries,3,1,2,3,0,0.3333333333333333,"[0.06149194472039621, 0.7923403991979522]",0.3333333333333333
generation_s__agentic__none,security_v1,malformedStoreDoesNotCrash,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__none,security_v1,oversizedPhysicalLine,3,0,3,3,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",0.0
