condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__agentic__none,1,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,2,3,1,0
generation_s__agentic__none,2,3,3,1.0,0.4385029682449546,1.0,1,4,1,0
generation_s__agentic__none,3,3,3,1.0,0.4385029682449546,1.0,0,4,1,0
generation_s__agentic__none,4,3,3,1.0,0.4385029682449546,1.0,0,4,1,0
generation_s__agentic__none,5,3,3,1.0,0.4385029682449546,1.0,0,4,1,0
generation_s__agentic__coach,1,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,1,3,0,0
generation_s__agentic__coach,2,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,0,5,2,0
generation_s__agentic__coach,3,3,3,1.0,0.4385029682449546,1.0,2,7,2,0
generation_s__agentic__coach,4,3,3,1.0,0.4385029682449546,1.0,0,7,2,0
generation_s__agentic__coach,5,3,3,1.0,0.4385029682449546,1.0,0,7,2,0
generation_s__agentic__gate_once,1,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,3,1,0
generation_s__agentic__gate_once,2,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,6,2,0
generation_s__agentic__gate_once,3,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,9,3,0
generation_s__agentic__gate_once,4,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,12,4,0
generation_s__agentic__gate_once,5,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,15,4,0
