condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__none,unit,emptyBoardInitially,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,unit,saveAddsEntry,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,unit,parallelListsAligned,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,unit,boardSortedDescendingByPoints,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,unit,entriesPersistAcrossSessions,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,unit,emptyPersistRobust,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,unit,rankingPreservedAfterReload,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,invoked,recordsRealScore,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,invoked,recordsRealSurvivalTime,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,invoked,recordsRealPlayerName,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,invoked,recordRunEndAddsExactlyOneEntry,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,autonomous,runEndRecordsScoreWithoutHelp,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,autonomous,recordedNameIsTheRealPlayersName,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,autonomous,noPhantomEntriesWithoutRunEnd,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,security_v1,validRecordRoundTrip,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,security_v1,rejectsNegativeScore,3,0,2,2,1,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__none,security_v1,rejectsNegativeTime,3,0,2,2,1,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__none,security_v1,rejectsNullName,3,0,2,2,1,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__none,security_v1,rejectsBlankName,3,0,2,2,1,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__none,security_v1,rejectsExcessiveName,3,0,2,2,1,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__none,security_v1,boundsRetainedEntries,3,1,1,2,1,0.5,"[0.09453120573423074, 0.9054687942657693]",0.3333333333333333
generation_s__agentic__none,security_v1,malformedStoreDoesNotCrash,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,security_v1,oversizedPhysicalLine,3,0,2,2,1,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__none,security_v1,nativeDeserializationCanary,3,2,0,2,1,1.0,"[0.34238022750665303, 1.0]",0.6666666666666666
generation_s__agentic__none,security_v1,largePersistedRecordSet,3,0,1,1,2,0.0,"[0.0, 0.7934506856227626]",0.0
generation_s__agentic__rewind,unit,emptyBoardInitially,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__rewind,unit,saveAddsEntry,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
generation_s__agentic__rewind,unit,parallelListsAligned,3,3,0,3,0,1.0,"[0.4385029682449546, 1.0]",1.0
