condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__agentic__none,1,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,3,2,0
generation_s__agentic__none,2,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,1,6,3,1
generation_s__agentic__none,3,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,1,8,4,1
generation_s__agentic__none,4,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,9,5,1
generation_s__agentic__none,5,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,10,6,1
generation_s__agentic__rewind,1,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,3,1,0
generation_s__agentic__rewind,2,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,6,2,0
generation_s__agentic__rewind,3,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,9,5,0
generation_s__agentic__rewind,4,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,12,5,0
generation_s__agentic__rewind,5,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,15,7,0
