condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__single_shot__none,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,2,0
generation_s__single_shot__none,2,5,4,0.8,0.37553462976252533,0.9637758913675698,1,7,2,0
generation_s__single_shot__none,3,5,5,1.0,0.5655175352168251,1.0,1,8,2,0
generation_s__single_shot__none,4,5,5,1.0,0.5655175352168251,1.0,0,8,2,0
generation_s__single_shot__none,5,5,5,1.0,0.5655175352168251,1.0,0,8,2,0
generation_s__single_shot__static,1,5,0,0.0,0.0,0.43448246478317476,0,5,0,0
generation_s__single_shot__static,2,5,0,0.0,0.0,0.43448246478317476,0,5,0,0
generation_s__single_shot__static,3,5,0,0.0,0.0,0.43448246478317476,0,5,0,0
generation_s__single_shot__static,4,5,0,0.0,0.0,0.43448246478317476,0,5,0,0
generation_s__single_shot__static,5,5,0,0.0,0.0,0.43448246478317476,0,5,0,0
reuse_sb__single_shot__none,1,5,4,0.8,0.37553462976252533,0.9637758913675698,4,5,1,0
reuse_sb__single_shot__none,2,5,4,0.8,0.37553462976252533,0.9637758913675698,0,6,2,0
reuse_sb__single_shot__none,3,5,5,1.0,0.5655175352168251,1.0,1,7,2,0
reuse_sb__single_shot__none,4,5,5,1.0,0.5655175352168251,1.0,0,7,2,0
reuse_sb__single_shot__none,5,5,5,1.0,0.5655175352168251,1.0,0,7,2,0
reuse_sb__single_shot__static,1,5,0,0.0,0.0,0.43448246478317476,0,5,2,1
reuse_sb__single_shot__static,2,5,2,0.4,0.11762077423264783,0.769275718723987,2,10,2,1
reuse_sb__single_shot__static,3,5,3,0.6,0.2307242812760128,0.882379225767352,1,13,2,1
reuse_sb__single_shot__static,4,5,3,0.6,0.2307242812760128,0.882379225767352,0,15,2,1
reuse_sb__single_shot__static,5,5,3,0.6,0.2307242812760128,0.882379225767352,0,17,2,1
