condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__single_shot__none,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,0,0
generation_s__single_shot__none,2,5,5,1.0,0.5655175352168251,1.0,2,7,0,0
generation_s__single_shot__none,3,5,5,1.0,0.5655175352168251,1.0,0,7,0,0
generation_s__single_shot__none,4,5,5,1.0,0.5655175352168251,1.0,0,7,0,0
generation_s__single_shot__none,5,5,5,1.0,0.5655175352168251,1.0,0,7,0,0
generation_s__single_shot__static,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,1,1
generation_s__single_shot__static,2,5,1,0.2,0.03622410863243014,0.6244653702374747,0,9,1,2
generation_s__single_shot__static,3,5,2,0.4,0.11762077423264783,0.769275718723987,1,13,1,2
generation_s__single_shot__static,4,5,3,0.6,0.2307242812760128,0.882379225767352,1,16,1,2
generation_s__single_shot__static,5,5,3,0.6,0.2307242812760128,0.882379225767352,0,18,1,2
