condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__single_shot__none,1,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,1,3,2,0
generation_s__single_shot__none,2,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,1,5,2,1
generation_s__single_shot__none,3,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,6,3,1
generation_s__single_shot__none,4,3,3,1.0,0.4385029682449546,1.0,1,7,3,1
generation_s__single_shot__none,5,3,3,1.0,0.4385029682449546,1.0,0,7,3,1
generation_s__single_shot__static,1,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,1,3,1,0
generation_s__single_shot__static,2,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,0,5,2,0
generation_s__single_shot__static,3,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,1,7,2,0
generation_s__single_shot__static,4,3,3,1.0,0.4385029682449546,1.0,1,8,2,0
generation_s__single_shot__static,5,3,3,1.0,0.4385029682449546,1.0,0,8,2,0
reuse_sb__single_shot__none,1,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,2,3,0,0
reuse_sb__single_shot__none,2,3,3,1.0,0.4385029682449546,1.0,1,4,0,0
reuse_sb__single_shot__none,3,3,3,1.0,0.4385029682449546,1.0,0,4,0,0
reuse_sb__single_shot__none,4,3,3,1.0,0.4385029682449546,1.0,0,4,0,0
reuse_sb__single_shot__none,5,3,3,1.0,0.4385029682449546,1.0,0,4,0,0
reuse_sb__single_shot__static,1,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,1,3,1,0
reuse_sb__single_shot__static,2,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,1,5,1,0
reuse_sb__single_shot__static,3,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,6,1,0
reuse_sb__single_shot__static,4,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,7,1,0
reuse_sb__single_shot__static,5,3,3,1.0,0.4385029682449546,1.0,1,8,1,0
