condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_none__single_shot__none,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,2,0
generation_s__single_shot__none,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,2,0
generation_f__single_shot__none,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,3,0
generation_b__single_shot__none,1,5,0,0.0,0.0,0.43448246478317476,0,5,5,0
generation_sf__single_shot__none,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,1,1
generation_sb__single_shot__none,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,3,0
generation_fb__single_shot__none,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,3,0
generation_sfb__single_shot__none,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,2,0
reuse_none__single_shot__none,1,5,0,0.0,0.0,0.43448246478317476,0,5,2,3
reuse_s__single_shot__none,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,2,0
reuse_f__single_shot__none,1,5,4,0.8,0.37553462976252533,0.9637758913675698,4,5,1,0
reuse_b__single_shot__none,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,3,0
reuse_sf__single_shot__none,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,2,0
reuse_sb__single_shot__none,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,2,0
reuse_fb__single_shot__none,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,1,2
reuse_sfb__single_shot__none,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,1,0
