condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_none__single_shot__none,unit,emptyBoardInitially,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,unit,saveAddsEntry,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,unit,parallelListsAligned,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,unit,boardSortedDescendingByPoints,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,unit,entriesPersistAcrossSessions,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,unit,emptyPersistRobust,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,unit,rankingPreservedAfterReload,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,invoked,recordsRealScore,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__none,invoked,recordsRealSurvivalTime,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__none,invoked,recordsRealPlayerName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__none,invoked,recordRunEndAddsExactlyOneEntry,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__none,autonomous,runEndRecordsScoreWithoutHelp,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,autonomous,recordedNameIsTheRealPlayersName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,autonomous,noPhantomEntriesWithoutRunEnd,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,security_v1,validRecordRoundTrip,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,security_v1,rejectsNegativeScore,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
generation_none__single_shot__none,security_v1,rejectsNegativeTime,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
generation_none__single_shot__none,security_v1,rejectsNullName,5,1,3,4,1,0.25,"[0.04558726080970055, 0.6993581574175981]",0.2
generation_none__single_shot__none,security_v1,rejectsBlankName,5,1,3,4,1,0.25,"[0.04558726080970055, 0.6993581574175981]",0.2
generation_none__single_shot__none,security_v1,rejectsExcessiveName,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
generation_none__single_shot__none,security_v1,boundsRetainedEntries,5,0,4,4,1,0.0,"[0.0, 0.4898908364545973]",0.0
generation_none__single_shot__none,security_v1,malformedStoreDoesNotCrash,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,security_v1,oversizedPhysicalLine,5,2,2,4,1,0.5,"[0.15003898915214947, 0.8499610108478506]",0.4
generation_none__single_shot__none,security_v1,nativeDeserializationCanary,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
generation_none__single_shot__none,security_v1,largePersistedRecordSet,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_none__single_shot__static,unit,emptyBoardInitially,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,unit,saveAddsEntry,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,unit,parallelListsAligned,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,unit,boardSortedDescendingByPoints,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,unit,entriesPersistAcrossSessions,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,unit,emptyPersistRobust,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_none__single_shot__static,unit,rankingPreservedAfterReload,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
