condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__agentic__none,1,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,2,3,1,0
generation_s__agentic__none,2,3,3,1.0,0.4385029682449546,1.0,1,4,1,0
generation_s__agentic__none,3,3,3,1.0,0.4385029682449546,1.0,0,4,1,0
generation_s__agentic__none,4,3,3,1.0,0.4385029682449546,1.0,0,4,1,0
generation_s__agentic__none,5,3,3,1.0,0.4385029682449546,1.0,0,4,1,0
generation_s__agentic__static,1,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,2,3,0,0
generation_s__agentic__static,2,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,4,1,0
generation_s__agentic__static,3,3,3,1.0,0.4385029682449546,1.0,1,5,1,0
generation_s__agentic__static,4,3,3,1.0,0.4385029682449546,1.0,0,5,1,0
generation_s__agentic__static,5,3,3,1.0,0.4385029682449546,1.0,0,5,1,0
generation_s__agentic__static-ast,1,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,1,3,2,0
generation_s__agentic__static-ast,2,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,0,5,3,0
generation_s__agentic__static-ast,3,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,0,7,5,0
generation_s__agentic__static-ast,4,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,1,8,5,0
generation_s__agentic__static-ast,5,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,8,5,0
generation_s__agentic__static-ast-guard,1,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,3,2,0
generation_s__agentic__static-ast-guard,2,3,1,0.3333333333333333,0.06149194472039621,0.7923403991979522,1,6,4,0
generation_s__agentic__static-ast-guard,3,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,1,8,4,0
generation_s__agentic__static-ast-guard,4,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,8,4,0
generation_s__agentic__static-ast-guard,5,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,8,4,0
generation_s__agentic__static-ast-advise,1,3,0,0.0,5.551115123125783e-17,0.5614970317550454,0,2,2,0
generation_s__agentic__static-ast-advise,2,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,2,4,2,0
generation_s__agentic__static-ast-advise,3,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,4,2,0
generation_s__agentic__static-ast-advise,4,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,4,2,0
generation_s__agentic__static-ast-advise,5,3,2,0.6666666666666666,0.2076596008020477,0.9385080552796037,0,4,2,0
