condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__agentic__none,1,5,4,0.8,0.37553462976252533,0.9637758913675698,4,5,1,0
generation_s__agentic__none,2,5,5,1.0,0.5655175352168251,1.0,1,6,1,0
generation_s__agentic__none,3,5,5,1.0,0.5655175352168251,1.0,0,6,1,0
generation_s__agentic__none,4,5,5,1.0,0.5655175352168251,1.0,0,6,1,0
generation_s__agentic__none,5,5,5,1.0,0.5655175352168251,1.0,0,6,1,0
generation_s__agentic__static,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,1,0
generation_s__agentic__static,2,5,3,0.6,0.2307242812760128,0.882379225767352,1,8,3,0
generation_s__agentic__static,3,5,5,1.0,0.5655175352168251,1.0,2,10,3,0
generation_s__agentic__static,4,5,5,1.0,0.5655175352168251,1.0,0,10,3,0
generation_s__agentic__static,5,5,5,1.0,0.5655175352168251,1.0,0,10,3,0
generation_s__agentic__static-guard,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,3,0
generation_s__agentic__static-guard,2,5,2,0.4,0.11762077423264783,0.769275718723987,1,9,5,0
generation_s__agentic__static-guard,3,5,3,0.6,0.2307242812760128,0.882379225767352,1,12,6,0
generation_s__agentic__static-guard,4,5,3,0.6,0.2307242812760128,0.882379225767352,0,14,8,0
generation_s__agentic__static-guard,5,5,4,0.8,0.37553462976252533,0.9637758913675698,1,16,9,0
reuse_sb__agentic__none,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,3,0
reuse_sb__agentic__none,2,5,4,0.8,0.37553462976252533,0.9637758913675698,2,8,3,0
reuse_sb__agentic__none,3,5,4,0.8,0.37553462976252533,0.9637758913675698,0,9,4,0
reuse_sb__agentic__none,4,5,5,1.0,0.5655175352168251,1.0,1,10,4,0
reuse_sb__agentic__none,5,5,5,1.0,0.5655175352168251,1.0,0,10,4,0
reuse_sb__agentic__static,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,3,0
reuse_sb__agentic__static,2,5,2,0.4,0.11762077423264783,0.769275718723987,1,9,6,0
reuse_sb__agentic__static,3,5,3,0.6,0.2307242812760128,0.882379225767352,1,12,7,1
reuse_sb__agentic__static,4,5,4,0.8,0.37553462976252533,0.9637758913675698,1,14,7,1
reuse_sb__agentic__static,5,5,4,0.8,0.37553462976252533,0.9637758913675698,0,15,7,1
reuse_sb__agentic__static-guard,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,1,0
reuse_sb__agentic__static-guard,2,5,3,0.6,0.2307242812760128,0.882379225767352,0,7,2,1
reuse_sb__agentic__static-guard,3,5,3,0.6,0.2307242812760128,0.882379225767352,0,9,4,1
reuse_sb__agentic__static-guard,4,5,4,0.8,0.37553462976252533,0.9637758913675698,1,11,4,1
reuse_sb__agentic__static-guard,5,5,4,0.8,0.37553462976252533,0.9637758913675698,0,12,4,1
