condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__single_shot__static,unit,emptyBoardInitially,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__static,unit,saveAddsEntry,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__static,unit,parallelListsAligned,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__static,unit,boardSortedDescendingByPoints,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__static,unit,entriesPersistAcrossSessions,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__static,unit,emptyPersistRobust,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__static,unit,rankingPreservedAfterReload,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__static,invoked,recordsRealScore,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,invoked,recordsRealSurvivalTime,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,invoked,recordsRealPlayerName,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,invoked,recordRunEndAddsExactlyOneEntry,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,autonomous,runEndRecordsScoreWithoutHelp,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__static,autonomous,recordedNameIsTheRealPlayersName,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__static,autonomous,noPhantomEntriesWithoutRunEnd,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
generation_s__single_shot__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,3,0,3,2,1.0,"[0.4385029682449546, 1.0]",0.6
