condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__single_shot__static,unit,emptyBoardInitially,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,unit,saveAddsEntry,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,unit,parallelListsAligned,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,unit,boardSortedDescendingByPoints,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,unit,entriesPersistAcrossSessions,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,unit,emptyPersistRobust,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,unit,rankingPreservedAfterReload,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,invoked,recordsRealScore,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,invoked,recordsRealSurvivalTime,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,invoked,recordsRealPlayerName,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,invoked,recordRunEndAddsExactlyOneEntry,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,autonomous,runEndRecordsScoreWithoutHelp,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,autonomous,recordedNameIsTheRealPlayersName,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,autonomous,noPhantomEntriesWithoutRunEnd,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,security_v1,validRecordRoundTrip,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,security_v1,rejectsNegativeScore,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,security_v1,rejectsNegativeTime,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,security_v1,rejectsNullName,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,security_v1,rejectsBlankName,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,security_v1,rejectsExcessiveName,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,security_v1,boundsRetainedEntries,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,security_v1,malformedStoreDoesNotCrash,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,security_v1,oversizedPhysicalLine,5,1,1,2,3,0.5,"[0.09453120573423074, 0.9054687942657693]",0.2
generation_s__single_shot__static,security_v1,nativeDeserializationCanary,5,2,0,2,3,1.0,"[0.34238022750665303, 1.0]",0.4
generation_s__single_shot__static,security_v1,largePersistedRecordSet,5,0,0,0,5,,,0.0
reuse_sb__single_shot__static,unit,emptyBoardInitially,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,unit,saveAddsEntry,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,unit,parallelListsAligned,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,unit,boardSortedDescendingByPoints,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,unit,entriesPersistAcrossSessions,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,unit,emptyPersistRobust,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,unit,rankingPreservedAfterReload,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,invoked,recordsRealScore,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,invoked,recordsRealSurvivalTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,invoked,recordsRealPlayerName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,invoked,recordRunEndAddsExactlyOneEntry,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,autonomous,runEndRecordsScoreWithoutHelp,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,autonomous,recordedNameIsTheRealPlayersName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,autonomous,noPhantomEntriesWithoutRunEnd,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,security_v1,validRecordRoundTrip,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,security_v1,rejectsNegativeScore,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,security_v1,rejectsNegativeTime,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,security_v1,rejectsNullName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,security_v1,rejectsBlankName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,security_v1,rejectsExcessiveName,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,security_v1,boundsRetainedEntries,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,security_v1,malformedStoreDoesNotCrash,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,security_v1,oversizedPhysicalLine,5,2,2,4,1,0.5,"[0.15003898915214947, 0.8499610108478506]",0.4
reuse_sb__single_shot__static,security_v1,nativeDeserializationCanary,5,4,0,4,1,1.0,"[0.5101091635454027, 1.0]",0.8
reuse_sb__single_shot__static,security_v1,largePersistedRecordSet,5,0,0,0,5,,,0.0
