condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__agentic__static,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,2,0
generation_s__agentic__static,2,5,4,0.8,0.37553462976252533,0.9637758913675698,2,8,3,0
generation_s__agentic__static,3,5,5,1.0,0.5655175352168251,1.0,1,9,3,0
generation_s__agentic__static,4,5,5,1.0,0.5655175352168251,1.0,0,9,3,0
generation_s__agentic__static,5,5,5,1.0,0.5655175352168251,1.0,0,9,3,0
reuse_sb__agentic__static,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,3,0
reuse_sb__agentic__static,2,5,3,0.6,0.2307242812760128,0.882379225767352,2,9,4,0
reuse_sb__agentic__static,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,11,5,0
reuse_sb__agentic__static,4,5,5,1.0,0.5655175352168251,1.0,1,12,5,0
reuse_sb__agentic__static,5,5,5,1.0,0.5655175352168251,1.0,0,12,5,0
