condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__notes,unit,emptyBoardInitially,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,unit,saveAddsEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,unit,parallelListsAligned,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,unit,boardSortedDescendingByPoints,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,unit,entriesPersistAcrossSessions,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,unit,emptyPersistRobust,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,unit,rankingPreservedAfterReload,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,invoked,recordsRealScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,invoked,recordsRealSurvivalTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,invoked,recordsRealPlayerName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,invoked,recordRunEndAddsExactlyOneEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,autonomous,runEndRecordsScoreWithoutHelp,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,autonomous,recordedNameIsTheRealPlayersName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,autonomous,noPhantomEntriesWithoutRunEnd,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,autonomous,secondRunAlsoRecordedAndBoardSorted,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,security_v1,validRecordRoundTrip,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,security_v1,rejectsNegativeScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,security_v1,rejectsNegativeTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,security_v1,rejectsNullName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,security_v1,rejectsBlankName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,security_v1,rejectsExcessiveName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,security_v1,boundsRetainedEntries,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,security_v1,malformedStoreDoesNotCrash,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,security_v1,oversizedPhysicalLine,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__notes,security_v1,nativeDeserializationCanary,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__notes,security_v1,largePersistedRecordSet,2,0,0,0,2,,,0.0
generation_s__agentic__static-notes,unit,emptyBoardInitially,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,unit,saveAddsEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,unit,parallelListsAligned,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,unit,boardSortedDescendingByPoints,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,unit,entriesPersistAcrossSessions,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,unit,emptyPersistRobust,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,unit,rankingPreservedAfterReload,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,invoked,recordsRealScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,invoked,recordsRealSurvivalTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,invoked,recordsRealPlayerName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,invoked,recordRunEndAddsExactlyOneEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,autonomous,runEndRecordsScoreWithoutHelp,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,autonomous,recordedNameIsTheRealPlayersName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,autonomous,noPhantomEntriesWithoutRunEnd,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,autonomous,secondRunAlsoRecordedAndBoardSorted,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,security_v1,validRecordRoundTrip,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,security_v1,rejectsNegativeScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,security_v1,rejectsNegativeTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,security_v1,rejectsNullName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,security_v1,rejectsBlankName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,security_v1,rejectsExcessiveName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,security_v1,boundsRetainedEntries,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,security_v1,malformedStoreDoesNotCrash,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,security_v1,oversizedPhysicalLine,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__static-notes,security_v1,nativeDeserializationCanary,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static-notes,security_v1,largePersistedRecordSet,2,0,0,0,2,,,0.0
reuse_sb__agentic__notes,unit,emptyBoardInitially,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,unit,saveAddsEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,unit,parallelListsAligned,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,unit,boardSortedDescendingByPoints,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,unit,entriesPersistAcrossSessions,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,unit,emptyPersistRobust,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,unit,rankingPreservedAfterReload,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,invoked,recordsRealScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,invoked,recordsRealSurvivalTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,invoked,recordsRealPlayerName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,invoked,recordRunEndAddsExactlyOneEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,autonomous,runEndRecordsScoreWithoutHelp,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,autonomous,recordedNameIsTheRealPlayersName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,autonomous,noPhantomEntriesWithoutRunEnd,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,autonomous,secondRunAlsoRecordedAndBoardSorted,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,security_v1,validRecordRoundTrip,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,security_v1,rejectsNegativeScore,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
reuse_sb__agentic__notes,security_v1,rejectsNegativeTime,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
reuse_sb__agentic__notes,security_v1,rejectsNullName,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
reuse_sb__agentic__notes,security_v1,rejectsBlankName,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
reuse_sb__agentic__notes,security_v1,rejectsExcessiveName,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
reuse_sb__agentic__notes,security_v1,boundsRetainedEntries,2,1,1,2,0,0.5,"[0.09453120573423074, 0.9054687942657693]",0.5
reuse_sb__agentic__notes,security_v1,malformedStoreDoesNotCrash,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,security_v1,oversizedPhysicalLine,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
reuse_sb__agentic__notes,security_v1,nativeDeserializationCanary,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__notes,security_v1,largePersistedRecordSet,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
reuse_sb__agentic__static-notes,unit,emptyBoardInitially,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,unit,saveAddsEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,unit,parallelListsAligned,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,unit,boardSortedDescendingByPoints,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,unit,entriesPersistAcrossSessions,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,unit,emptyPersistRobust,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,unit,rankingPreservedAfterReload,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,invoked,recordsRealScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,invoked,recordsRealSurvivalTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,invoked,recordsRealPlayerName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,invoked,recordRunEndAddsExactlyOneEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,autonomous,runEndRecordsScoreWithoutHelp,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,autonomous,recordedNameIsTheRealPlayersName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,autonomous,noPhantomEntriesWithoutRunEnd,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,autonomous,secondRunAlsoRecordedAndBoardSorted,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,security_v1,validRecordRoundTrip,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,security_v1,rejectsNegativeScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,security_v1,rejectsNegativeTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,security_v1,rejectsNullName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,security_v1,rejectsBlankName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,security_v1,rejectsExcessiveName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,security_v1,boundsRetainedEntries,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,security_v1,malformedStoreDoesNotCrash,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,security_v1,oversizedPhysicalLine,2,1,1,2,0,0.5,"[0.09453120573423074, 0.9054687942657693]",0.5
reuse_sb__agentic__static-notes,security_v1,nativeDeserializationCanary,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
reuse_sb__agentic__static-notes,security_v1,largePersistedRecordSet,2,1,1,2,0,0.5,"[0.09453120573423074, 0.9054687942657693]",0.5
