condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__agentic__notes,1,2,0,0.0,0.0,0.6576197724933469,0,2,2,0
generation_s__agentic__notes,2,2,1,0.5,0.09453120573423074,0.9054687942657693,1,4,2,0
generation_s__agentic__notes,3,2,1,0.5,0.09453120573423074,0.9054687942657693,0,5,3,0
generation_s__agentic__notes,4,2,2,1.0,0.34238022750665303,1.0,1,6,3,0
generation_s__agentic__notes,5,2,2,1.0,0.34238022750665303,1.0,0,6,3,0
generation_s__agentic__static-notes,1,2,0,0.0,0.0,0.6576197724933469,0,2,1,0
generation_s__agentic__static-notes,2,2,0,0.0,0.0,0.6576197724933469,0,4,2,1
generation_s__agentic__static-notes,3,2,0,0.0,0.0,0.6576197724933469,0,6,4,1
generation_s__agentic__static-notes,4,2,1,0.5,0.09453120573423074,0.9054687942657693,1,8,4,1
generation_s__agentic__static-notes,5,2,2,1.0,0.34238022750665303,1.0,1,9,4,1
reuse_sb__agentic__notes,1,2,1,0.5,0.09453120573423074,0.9054687942657693,1,2,1,0
reuse_sb__agentic__notes,2,2,1,0.5,0.09453120573423074,0.9054687942657693,0,3,1,1
reuse_sb__agentic__notes,3,2,1,0.5,0.09453120573423074,0.9054687942657693,0,4,2,1
reuse_sb__agentic__notes,4,2,2,1.0,0.34238022750665303,1.0,1,5,2,1
reuse_sb__agentic__notes,5,2,2,1.0,0.34238022750665303,1.0,0,5,2,1
reuse_sb__agentic__static-notes,1,2,2,1.0,0.34238022750665303,1.0,2,2,0,0
reuse_sb__agentic__static-notes,2,2,2,1.0,0.34238022750665303,1.0,0,2,0,0
reuse_sb__agentic__static-notes,3,2,2,1.0,0.34238022750665303,1.0,0,2,0,0
reuse_sb__agentic__static-notes,4,2,2,1.0,0.34238022750665303,1.0,0,2,0,0
reuse_sb__agentic__static-notes,5,2,2,1.0,0.34238022750665303,1.0,0,2,0,0
